,car_prices_in_lakhs,car_company,kms_driven,fuel_type,transmission,ownership,manufacture_year,engine_in_cc,seats
1702,6.99,Maruti,54800.0,Diesel,Manual,1,2018,998.0,5
1703,7.99,Hyundai,44000.0,Diesel,Manual,1,2017,1199.0,5
1704,4.15,Maruti,19000.0,Petrol,Manual,1,2014,1197.0,5
1705,7.89,Honda,22000.0,Petrol,Automatic,1,2019,1199.0,5
1706,7.85,Hyundai,12900.0,Petrol,Manual,1,2020,998.0,5
1707,7.8,Honda,22700.0,Petrol,Automatic,1,2019,1086.0,5
1708,1.89,Maruti,69000.0,Petrol,Manual,2,2010,1197.0,5
1709,2.69,Hyundai,60000.0,Petrol,Manual,1,2012,1497.0,5
1710,9.0,Hyundai,9500.0,Petrol,Manual,1,2020,1497.0,5
1711,9.8,Honda,15000.0,Petrol,Manual,1,2021,2393.0,7
1712,12.6,Kia,19000.0,Petrol,Manual,1,2020,1196.0,5
1713,30.5,Toyota,3500.0,Diesel,Automatic,1,2022,998.0,5
1714,1.9,Ford,81721.0,Petrol,Manual,1,2010,1196.0,5
1715,2.1,Maruti,109656.0,Petrol,Manual,1,2012,998.0,5
1716,1.95,Ford,87955.0,Petrol,Manual,1,2012,1197.0,5
1717,3.3,Maruti,50000.0,Petrol,Automatic,1,2015,2993.0,5
1718,8.0,Maruti,12990.0,Petrol,Automatic,1,2019,2987.0,7
1719,29.99,BMW,75099.0,Diesel,Automatic,1,2014,1498.0,5
1720,14.5,Mercedes-Benz,120000.0,Diesel,Automatic,1,2010,1197.0,5
1721,5.95,Skoda,70000.0,Diesel,Automatic,2,2015,1330.0,5
1722,2.5,Hyundai,90000.0,Petrol,Manual,2,2009,1591.0,5
1723,12.5,Renault,10000.0,Petrol,Automatic,2,2021,1598.0,5
1724,12.75,Hyundai,44000.0,Petrol,Automatic,1,2018,1198.0,5
1725,6.89,Skoda,29500.0,Petrol,Automatic,1,2013,1493.0,7
1726,3.15,Honda,81200.0,Petrol,Manual,1,2013,1498.0,5
1727,7.0,Mahindra,50000.0,Diesel,Automatic,1,2016,1199.0,5
1728,6.1,Volkswagen,141383.0,Diesel,Automatic,1,2016,1582.0,5
1729,8.0,Honda,34392.0,Petrol,Automatic,1,2019,1197.0,5
1730,6.0,Hyundai,90000.0,Diesel,Automatic,1,2013,1998.0,5
1731,3.9,Hyundai,47681.0,Petrol,Manual,1,2014,1086.0,5
1732,40.99,Mini,25900.0,Petrol,Automatic,1,2019,993.0,5
1733,1.55,Hyundai,120000.0,Petrol,Manual,3,2009,1197.0,5
1734,0.99,Maruti,68952.0,Petrol,Manual,2,2003,1497.0,5
1735,3.35,Hyundai,41525.0,Petrol,Manual,2,2011,1353.0,5
1736,8.9,Tata,15000.0,Diesel,Manual,1,2021,1956.0,5
1737,18.25,Kia,11000.0,Petrol,Automatic,1,2021,1498.0,5
1738,19.5,Jeep,29990.0,Diesel,Manual,1,2019,1493.0,5
1739,14.5,Honda,25000.0,Petrol,Automatic,1,2020,1498.0,5
1740,15.0,Hyundai,20000.0,Diesel,Automatic,1,2022,1498.0,5
1741,4.0,Ford,90000.0,Diesel,Manual,2,2016,1497.0,5
1742,8.75,Honda,80000.0,Diesel,Manual,1,2018,2179.0,8
1743,8.5,Honda,50000.0,Petrol,Automatic,2,2016,1798.0,5
1744,4.8,Mahindra,90000.0,Diesel,Manual,2,2010,1197.0,5
1745,9.26,Toyota,70000.0,Petrol,Automatic,2,2015,999.0,5
1746,6.0,Maruti,20000.0,Petrol,Automatic,1,2020,796.0,5
1747,9.9,Skoda,25000.0,Petrol,Automatic,1,2018,1968.0,5
1748,0.45,Maruti,60000.0,Petrol,Manual,2,2006,1497.0,5
1749,22.05,Audi,56000.0,Diesel,Automatic,1,2015,1496.0,5
1750,8.5,Honda,53000.0,Petrol,Automatic,1,2016,1968.0,5
1751,9.7,Ford,10000.0,Petrol,Manual,1,2020,2393.0,7
1752,10.5,Audi,110000.0,Diesel,Automatic,1,2012,1598.0,5
1753,22.0,Toyota,99990.0,Diesel,Manual,1,2018,1995.0,5
1754,4.2,Skoda,68000.0,Petrol,Manual,2,2014,1197.0,5
1755,21.0,BMW,68500.0,Diesel,Automatic,4,2014,999.0,5
1756,5.75,Maruti,50599.0,Petrol,Manual,2,2015,1497.0,5
1757,4.85,Volkswagen,54431.0,Petrol,Manual,2,2015,1498.0,5
1758,9.5,Honda,65855.0,Petrol,Automatic,1,2019,0.0,5
1759,4.85,Ford,113706.0,Diesel,Manual,2,2014,2523.0,8
1760,14.5,Tata,40000.0,Electric,Automatic,1,2020,1497.0,8
1761,5.5,Mahindra,100000.0,Diesel,Manual,2,2012,1599.0,5
1762,14.85,Mahindra,36700.0,Diesel,Manual,1,2021,2393.0,7
1763,2.5,Hyundai,40000.0,Petrol,Manual,2,2009,2755.0,7
1764,24.5,Toyota,50000.0,Diesel,Manual,1,2020,1197.0,5
1765,26.5,Toyota,50000.0,Diesel,Automatic,1,2019,2987.0,7
1766,6.0,Hyundai,40000.0,Petrol,Manual,1,2019,1199.0,5
1767,65.0,Mercedes-Benz,135000.0,Diesel,Automatic,1,2018,1968.0,5
1768,6.1,Honda,40000.0,Petrol,Manual,1,2016,1591.0,5
1769,33.0,Audi,15000.0,Diesel,Automatic,1,2016,2987.0,5
1770,10.35,Hyundai,39000.0,Petrol,Automatic,1,2016,1364.0,5
1771,47.5,Mercedes-Benz,60000.0,Diesel,Automatic,2,2016,2755.0,7
1772,3.2,Toyota,120000.0,Diesel,Manual,4,2013,2143.0,5
1773,25.75,Toyota,60000.0,Diesel,Automatic,1,2019,1995.0,5
1774,49.5,Mercedes-Benz,45000.0,Diesel,Automatic,1,2017,2179.0,7
1775,36.75,BMW,23000.0,Diesel,Automatic,1,2019,1198.0,6
1776,17.0,Mahindra,46952.0,Diesel,Automatic,1,2019,1598.0,5
1777,4.5,Mahindra,35000.0,Diesel,Manual,2,2017,1582.0,5
1778,4.3,Skoda,70000.0,Petrol,Manual,2,2014,998.0,5
1779,8.8,Hyundai,90000.0,Diesel,Manual,2,2018,1197.0,5
1780,4.25,Maruti,35000.0,Petrol,Manual,1,2018,1197.0,5
1781,5.25,Hyundai,19400.0,Petrol,Manual,1,2018,1197.0,5
1782,3.05,Hyundai,80000.0,Petrol,Manual,2,2012,1353.0,5
1783,4.5,Hyundai,30900.0,Petrol,Manual,1,2015,2199.0,7
1784,17.5,Kia,30000.0,Petrol,Automatic,1,2021,1591.0,5
1785,13.0,Hyundai,77000.0,Diesel,Automatic,1,2013,1591.0,5
1786,13.5,Hyundai,36000.0,Petrol,Manual,1,2018,1498.0,5
1787,14.5,Hyundai,19000.0,Petrol,Automatic,1,2019,1395.0,5
1788,8.25,Ford,70000.0,Diesel,Manual,1,2017,1984.0,5
1789,12.0,Skoda,85000.0,Petrol,Manual,1,2014,1968.0,5
1790,15.0,Audi,23000.0,Petrol,Automatic,1,2010,2982.0,7
1791,16.0,Skoda,75000.0,Diesel,Automatic,1,2015,1798.0,5
1792,19.5,Toyota,85000.0,Diesel,Automatic,1,2013,2494.0,5
1793,7.75,Toyota,50000.0,Petrol,Manual,1,2012,2982.0,7
1794,23.0,Toyota,50000.0,Electric,Automatic,1,2015,1969.0,7
1795,25.5,Toyota,60000.0,Diesel,Automatic,1,2016,1984.0,5
1796,65.0,Volvo,60000.0,Diesel,Automatic,1,2018,2400.0,5
1797,22.0,Volvo,36000.0,Diesel,Automatic,1,2015,2698.0,5
1798,24.0,Volvo,120000.0,Diesel,Automatic,1,2015,1968.0,5
1799,13.0,Audi,70000.0,Diesel,Automatic,1,2010,1998.0,4
1800,16.0,Audi,94000.0,Diesel,Automatic,2,2013,2967.0,7
1801,37.5,Mini,9000.0,Petrol,Automatic,1,2018,2967.0,7
1802,23.0,Audi,135000.0,Diesel,Automatic,1,2013,1995.0,5
1803,58.0,Audi,70000.0,Diesel,Automatic,1,2018,1995.0,5
1804,15.0,BMW,39000.0,Diesel,Automatic,1,2011,1995.0,5
1805,16.0,BMW,50000.0,Diesel,Automatic,1,2012,2993.0,5
1806,45.0,BMW,8000.0,Diesel,Automatic,1,2020,2925.0,5
1807,40.0,BMW,50000.0,Diesel,Automatic,1,2016,1995.0,5
1808,130.0,Mercedes-Benz,14000.0,Diesel,Automatic,1,2020,1199.0,5
1809,46.0,BMW,40000.0,Diesel,Automatic,1,2018,1498.0,5
1810,3.75,Volkswagen,196000.0,Diesel,Manual,2,2013,1497.0,5
1811,8.5,Volkswagen,95000.0,Diesel,Automatic,1,2018,1796.0,5
1812,7.5,Tata,48632.0,Diesel,Manual,1,2018,1498.0,5
1813,8.0,Mercedes-Benz,90000.0,Petrol,Automatic,2,2008,2143.0,5
1814,8.5,Volkswagen,95000.0,Diesel,Automatic,1,2018,1950.0,5
1815,39.0,Mercedes-Benz,55000.0,Diesel,Automatic,1,2018,2143.0,5
1816,47.0,Mercedes-Benz,18000.0,Diesel,Automatic,1,2017,1496.0,5
1817,50.0,Mercedes-Benz,29000.0,Diesel,Automatic,1,2018,2993.0,5
1818,11.0,Toyota,5000.0,Petrol,Automatic,1,2020,1197.0,5
1819,70.0,BMW,25000.0,Diesel,Automatic,1,2017,814.0,5
1820,3.25,Hyundai,41000.0,Petrol,Manual,2,2011,999.0,5
1821,2.5,Hyundai,63463.0,Petrol,Manual,1,2013,796.0,5
1822,8.99,Renault,20000.0,Petrol,Automatic,1,2021,1197.0,5
1823,2.67,Maruti,69852.0,Petrol,Manual,1,2014,998.0,5
1824,5.25,Hyundai,29584.0,Petrol,Automatic,1,2016,999.0,7
1825,3.95,Maruti,27514.0,Petrol,Manual,1,2014,1197.0,5
1826,6.9,Renault,30339.0,Petrol,Manual,1,2019,998.0,5
1827,8.5,Maruti,39386.0,Petrol,Automatic,1,2019,1086.0,5
1828,3.0,Maruti,64671.0,Petrol,Manual,1,2012,1248.0,5
1829,4.9,Hyundai,30670.0,Petrol,Manual,1,2019,1197.0,5
1830,6.7,Maruti,46086.0,Diesel,Manual,1,2018,998.0,5
1831,5.5,Maruti,70346.0,Petrol,Manual,1,2015,1198.0,5
1832,1.5,Maruti,50000.0,Petrol,Manual,1,2005,998.0,5
1833,4.0,Honda,80000.0,Petrol,Manual,1,2015,998.0,5
1834,4.49,Maruti,58365.0,Petrol,Automatic,1,2016,1197.0,5
1835,4.99,Maruti,12000.0,Petrol,Manual,1,2017,1197.0,5
1836,2.9,Hyundai,58182.0,Petrol,Manual,1,2009,1248.0,5
1837,3.25,Hyundai,325000.0,Petrol,Manual,1,2013,1956.0,5
1838,2.7,Fiat,127152.0,Diesel,Manual,1,2014,1248.0,5
1839,12.2,Jeep,98492.0,Diesel,Manual,1,2018,1968.0,5
1840,7.75,Maruti,23000.0,Diesel,Automatic,1,2018,2755.0,7
1841,20.75,Audi,45000.0,Diesel,Automatic,1,2017,3198.0,7
1842,24.9,Toyota,63001.0,Diesel,Automatic,1,2019,1462.0,6
1843,20.5,Ford,72000.0,Diesel,Automatic,1,2016,2755.0,7
1844,11.45,Maruti,26000.0,Petrol,Manual,1,2020,2393.0,7
1845,20.75,Toyota,46000.0,Diesel,Automatic,2,2019,998.0,5
1846,19.5,Toyota,140000.0,Diesel,Manual,1,2018,1248.0,5
1847,10.6,Hyundai,3500.0,Petrol,Automatic,1,2021,1969.0,7
1848,5.4,Maruti,120000.0,Diesel,Manual,1,2015,1498.0,5
1849,65.0,Volvo,39000.0,Diesel,Automatic,1,2018,998.0,5
1850,9.5,Volkswagen,79100.0,Diesel,Automatic,1,2017,1462.0,6
1851,1.75,Maruti,60000.0,Petrol,Manual,2,2009,1497.0,5
1852,10.0,Maruti,30000.0,Petrol,Manual,1,2022,1598.0,5
1853,8.25,Tata,46000.0,Diesel,Manual,1,2020,1199.0,5
1854,8.6,Volkswagen,65232.0,Petrol,Manual,1,2018,1493.0,7
1855,2.7,Volkswagen,106865.0,Diesel,Manual,1,2010,2609.0,7
1856,8.0,Mahindra,49900.0,Diesel,Automatic,1,2016,1498.0,5
1857,2.65,Mahindra,100000.0,Diesel,Manual,3,2007,1086.0,5
1858,5.25,Ford,110000.0,Diesel,Manual,1,2015,1462.0,5
1859,5.76,Hyundai,9000.0,Petrol,Automatic,1,2020,3198.0,7
1860,9.45,Maruti,15000.0,Petrol,Manual,1,2020,1248.0,5
1861,32.5,Ford,45000.0,Diesel,Automatic,1,2019,1497.0,7
1862,4.5,Maruti,100000.0,Diesel,Manual,2,2013,1396.0,5
1863,8.15,Honda,80000.0,Petrol,Automatic,2,2017,998.0,5
1864,5.32,Hyundai,80000.0,Diesel,Manual,1,2015,1497.0,5
1865,11.25,Hyundai,11000.0,Petrol,Automatic,1,2021,1396.0,5
1866,7.25,Honda,50000.0,Petrol,Automatic,2,2015,1197.0,5
1867,5.75,Hyundai,90000.0,Diesel,Manual,1,2015,1498.0,5
1868,5.0,Hyundai,90000.0,Petrol,Manual,1,2018,1591.0,5
1869,9.75,Skoda,93500.0,Diesel,Automatic,1,2019,998.0,5
1870,9.99,Hyundai,32000.0,Petrol,Automatic,2,2017,936.0,5
1871,3.4,Maruti,60000.0,Petrol,Manual,1,2014,1498.0,5
1872,2.15,Chevrolet,70000.0,Diesel,Manual,2,2015,1984.0,4
1873,8.6,Honda,70000.0,Petrol,Automatic,2,2017,1799.0,5
1874,15.25,Volkswagen,18999.0,Petrol,Automatic,2,2010,1248.0,5
1875,3.5,Honda,110000.0,Petrol,Automatic,2,2007,1197.0,5
1876,3.15,Maruti,145000.0,Diesel,Manual,2,2011,1461.0,5
1877,1.9,Hyundai,60000.0,Petrol,Manual,1,2008,998.0,5
1878,2.5,Renault,50000.0,Diesel,Manual,1,2012,1197.0,5
1879,3.3,Maruti,70000.0,Petrol,Manual,2,2015,2999.0,7
1880,5.9,Hyundai,48000.0,Petrol,Manual,1,2015,1186.0,5
1881,8.0,Isuzu,80000.0,Diesel,Manual,3,2014,1582.0,5
1882,7.75,Hyundai,40000.0,Diesel,Manual,1,2020,1248.0,5
1883,7.0,Hyundai,50000.0,Diesel,Manual,1,2015,1995.0,5
1884,2.0,Fiat,158763.0,Diesel,Manual,1,2012,2179.0,7
1885,31.5,BMW,35000.0,Diesel,Automatic,1,2017,2179.0,7
1886,3.1,Tata,90000.0,Diesel,Manual,2,2012,1497.0,5
1887,7.5,Mahindra,120000.0,Diesel,Manual,3,2013,2179.0,7
1888,5.5,Honda,60000.0,Petrol,Manual,2,2015,1497.0,5
1889,9.0,Mahindra,70000.0,Diesel,Manual,1,2015,1598.0,5
1890,4.25,Honda,97320.0,Petrol,Manual,1,2012,1199.0,5
1891,4.9,Volkswagen,118393.0,Diesel,Manual,1,2014,1368.0,5
1892,8.9,Honda,24774.0,Petrol,Manual,1,2021,999.0,5
1893,1.7,Fiat,50000.0,Petrol,Manual,1,2010,1968.0,5
1894,4.9,Renault,13800.0,Petrol,Automatic,1,2020,1198.0,5
1895,4.0,Skoda,147000.0,Diesel,Manual,2,2011,998.0,5
1896,4.8,Honda,50000.0,Petrol,Manual,3,2016,1498.0,7
1897,3.2,Hyundai,50000.0,Petrol,Manual,2,2017,2494.0,8
1898,8.5,Honda,30000.0,Diesel,Manual,1,2018,1498.0,5
1899,14.9,Toyota,56001.0,Diesel,Manual,1,2014,1798.0,5
1900,7.25,Honda,60000.0,Diesel,Manual,1,2016,998.0,5
1901,10.39,Toyota,32976.0,Petrol,Automatic,2,2016,1198.0,5
1902,3.54,Maruti,6830.0,Petrol,Manual,1,2014,814.0,5
1903,3.28,Nissan,76018.0,Petrol,Manual,1,2016,1591.0,5
1904,2.7,Hyundai,65841.0,Petrol,Manual,1,2016,2179.0,7
1905,7.99,Hyundai,29943.0,Petrol,Manual,2,2017,993.0,5
1906,5.01,Tata,35383.0,Diesel,Manual,1,2014,1798.0,5
1907,0.95,Maruti,90000.0,Petrol,Manual,3,2004,1199.0,5
1908,4.75,Skoda,50000.0,Petrol,Automatic,2,2012,998.0,5
1909,1.34,Chevrolet,63723.0,Petrol,Manual,1,2010,1197.0,5
1910,3.4,Maruti,75270.0,Cng,Manual,1,2016,1368.0,5
1911,2.64,Hyundai,80502.0,Petrol,Manual,3,2011,1198.0,5
1912,2.24,Fiat,39520.0,Petrol,Manual,1,2013,1198.0,5
1913,2.95,Volkswagen,60000.0,Petrol,Manual,1,2011,1498.0,5
1914,2.65,Volkswagen,79000.0,Petrol,Manual,1,2010,2179.0,7
1915,4.85,Volkswagen,66000.0,Diesel,Manual,1,2015,2967.0,5
1916,4.63,Mahindra,116509.0,Diesel,Manual,2,2012,2894.0,4
1917,10.85,Audi,76398.0,Diesel,Automatic,2,2012,1197.0,5
1918,35.0,Audi,55000.0,Petrol,Automatic,2,2011,2179.0,5
1919,4.47,Hyundai,61000.0,Petrol,Manual,1,2014,1248.0,5
1920,18.5,Land,80000.0,Diesel,Automatic,2,2014,1197.0,5
1921,6.04,Maruti,64803.0,Diesel,Manual,1,2016,1197.0,5
1922,2.52,Hyundai,34453.0,Petrol,Manual,1,2010,1497.0,5
1923,5.75,Maruti,17348.0,Petrol,Automatic,2,2017,1498.0,5
1924,6.0,Tata,102732.0,Diesel,Manual,1,2018,1248.0,5
1925,4.0,Nissan,90592.0,Petrol,Automatic,1,2013,1198.0,5
1926,7.5,Maruti,80000.0,Diesel,Manual,1,2018,2354.0,5
1927,4.7,Honda,19062.0,Petrol,Manual,1,2015,2360.0,5
1928,10.75,Honda,65000.0,Petrol,Automatic,1,2015,1199.0,5
1929,5.25,Mitsubishi,45000.0,Petrol,Automatic,1,2011,2987.0,5
1930,3.98,Volkswagen,83634.0,Diesel,Manual,1,2013,1493.0,7
1931,20.5,Mercedes-Benz,103000.0,Diesel,Automatic,2,2013,1498.0,7
1932,5.99,Mahindra,42032.0,Diesel,Automatic,2,2016,2143.0,5
1933,4.36,Honda,89653.0,Diesel,Manual,3,2014,2987.0,7
1934,45.0,Mercedes-Benz,57000.0,Diesel,Automatic,1,2018,1995.0,5
1935,32.75,Mercedes-Benz,80000.0,Diesel,Automatic,1,2014,1968.0,5
1936,9.5,BMW,82000.0,Diesel,Automatic,3,2013,2487.0,5
1937,12.25,Audi,50000.0,Diesel,Automatic,1,2013,1498.0,5
1938,18.75,Toyota,98000.0,Petrol,Automatic,1,2018,1794.0,5
1939,3.93,Volkswagen,71033.0,Diesel,Manual,2,2014,2179.0,7
1940,3.25,Toyota,95000.0,Petrol,Automatic,3,2009,1968.0,5
1941,12.0,Mahindra,68000.0,Diesel,Manual,2,2018,1248.0,5
1942,12.75,Audi,98000.0,Diesel,Automatic,2,2013,1497.0,5
1943,1.99,Maruti,92860.0,Diesel,Manual,1,2008,1896.0,5
1944,3.0,Honda,77132.0,Petrol,Manual,1,2012,0.0,5
1945,1.35,Skoda,118971.0,Diesel,Automatic,2,2008,1598.0,5
1946,21.85,MG,28000.0,Electric,Automatic,1,2021,1968.0,5
1947,2.73,Volkswagen,71760.0,Petrol,Automatic,1,2010,1248.0,5
1948,9.13,Skoda,84612.0,Diesel,Automatic,1,2014,998.0,5
1949,5.93,Maruti,124183.0,Diesel,Manual,1,2017,2993.0,5
1950,3.41,Maruti,47756.0,Cng,Manual,1,2016,1591.0,5
1951,52.0,BMW,65000.0,Diesel,Automatic,1,2017,1591.0,5
1952,3.75,Hyundai,37125.0,Petrol,Manual,1,2011,1497.0,5
1953,3.52,Hyundai,87013.0,Petrol,Manual,3,2013,1598.0,5
1954,2.71,Honda,149232.0,Petrol,Manual,1,2010,1364.0,5
1955,2.54,Volkswagen,82145.0,Petrol,Manual,3,2012,1461.0,5
1956,2.82,Toyota,75805.0,Diesel,Manual,1,2011,1298.0,5
1957,5.75,Renault,73000.0,Diesel,Manual,1,2015,1197.0,5
1958,1.9,Maruti,91717.0,Petrol,Manual,2,2009,998.0,5
1959,3.17,Maruti,61828.0,Petrol,Manual,1,2013,1373.0,7
1960,2.38,Maruti,98554.0,Petrol,Manual,1,2012,2993.0,5
1961,4.62,Maruti,112696.0,Petrol,Manual,2,2013,1498.0,5
1962,24.18,BMW,9329.0,Diesel,Automatic,1,2013,1248.0,5
1963,6.66,Skoda,64419.0,Diesel,Manual,1,2017,1197.0,5
1964,5.63,Maruti,91892.0,Diesel,Manual,1,2016,1197.0,5
1965,4.79,Hyundai,50827.0,Petrol,Manual,2,2015,995.0,5
1966,5.53,Maruti,69167.0,Petrol,Manual,1,2015,1493.0,5
1967,0.992,Chevrolet,84489.0,Petrol,Manual,3,2011,998.0,5
1968,11.82,Kia,35343.0,Diesel,Manual,1,2021,0.0,5
1969,2.36,Maruti,100527.0,Petrol,Manual,1,2012,799.0,5
1970,3.67,Tata,54239.0,Electric,Automatic,1,2020,1373.0,7
1971,3.13,Renault,26457.0,Petrol,Manual,3,2018,1061.0,5
1972,4.86,Maruti,67231.0,Cng,Manual,1,2014,998.0,5
1973,1.21,Maruti,74228.0,Lpg,Manual,1,2008,1197.0,5
1974,4.51,Maruti,55362.0,Cng,Manual,1,2017,999.0,5
1975,1.79,Hyundai,80896.0,Petrol,Automatic,3,2010,1493.0,5
1976,12.7,Skoda,2263.0,Petrol,Manual,1,2022,1462.0,5
1977,17.5,Hyundai,25000.0,Diesel,Manual,1,2021,2494.0,8
1978,10.08,Maruti,14572.0,Petrol,Manual,1,2021,1498.0,7
1979,5.66,Toyota,91865.0,Diesel,Manual,1,2011,1197.0,5
1980,5.95,Honda,77000.0,Diesel,Manual,1,2015,5000.0,4
1981,3.95,Hyundai,36109.0,Petrol,Manual,1,2014,2755.0,7
1982,29.75,Jaguar,72000.0,Petrol,Automatic,2,2012,2499.0,7
1983,30.0,Toyota,73500.0,Diesel,Automatic,1,2018,1497.0,5
1984,5.96,Chevrolet,212171.0,Diesel,Manual,1,2015,2755.0,7
1985,7.12,Honda,73079.0,Petrol,Manual,1,2016,1373.0,5
1986,15.46,Toyota,47791.0,Diesel,Automatic,1,2017,1086.0,5
1987,4.9,Maruti,89982.0,Petrol,Manual,2,2015,1198.0,5
1988,1.13,Hyundai,100694.0,Petrol,Manual,3,2008,1197.0,5
1989,3.03,Volkswagen,42788.0,Petrol,Manual,2,2013,1248.0,5
1990,2.76,Maruti,53127.0,Petrol,Manual,2,2012,2982.0,7
1991,2.57,Maruti,47832.0,Diesel,Manual,2,2010,1193.0,5
1992,8.79,Toyota,119570.0,Diesel,Manual,2,2010,998.0,5
1993,3.23,Tata,13251.0,Petrol,Manual,1,2015,1499.0,5
1994,14.32,Hyundai,10514.0,Petrol,Automatic,1,2021,624.0,4
1995,4.44,Ford,58613.0,Petrol,Manual,1,2013,1598.0,5
1996,0.546,Tata,46883.0,Petrol,Manual,2,2010,1399.0,8
1997,3.25,Volkswagen,56000.0,Petrol,Manual,2,2011,1197.0,5
1998,3.0,Chevrolet,210000.0,Petrol,Manual,1,2014,1197.0,5
1999,2.49,Hyundai,103000.0,Petrol,Automatic,2,2010,1598.0,5
2000,3.45,Hyundai,86000.0,Petrol,Manual,1,2012,1598.0,5
2001,2.99,Volkswagen,76000.0,Petrol,Manual,1,2011,998.0,5
2002,3.25,Volkswagen,76000.0,Petrol,Automatic,2,2011,1995.0,5
2003,4.0,Maruti,40000.0,Cng,Manual,3,2017,1591.0,5
2004,17.5,Hyundai,50000.0,Diesel,Automatic,1,2018,2179.0,7
2005,10.3,Hyundai,20000.0,Petrol,Automatic,1,2018,1197.0,5
2006,6.69,Mahindra,74000.0,Diesel,Manual,1,2012,1061.0,5
2007,1.2,Hyundai,120000.0,Petrol,Manual,3,2008,1498.0,5
2008,1.05,Maruti,70000.0,Petrol,Manual,2,2009,1799.0,5
2009,6.5,Honda,87000.0,Diesel,Manual,2,2015,1798.0,5
2010,1.4,Honda,110000.0,Petrol,Manual,3,2007,1199.0,7
2011,16.5,Skoda,61000.0,Petrol,Automatic,1,2017,2523.0,5
2012,5.8,Volkswagen,21300.0,Petrol,Manual,1,2016,1462.0,5
2013,5.2,Mahindra,110000.0,Diesel,Manual,3,2015,1199.0,5
2014,12.15,Toyota,11400.0,Petrol,Automatic,1,2022,1582.0,5
2015,7.0,Honda,30000.0,Petrol,Manual,1,2018,1497.0,5
2016,5.5,Hyundai,120000.0,Diesel,Manual,3,2014,1798.0,5
2017,5.0,Honda,98000.0,Petrol,Manual,1,2014,1586.0,5
2018,3.55,Skoda,50000.0,Petrol,Manual,1,2010,1197.0,6
2019,1.5,Maruti,100000.0,Petrol,Manual,2,2007,2835.0,5
2020,4.5,Maruti,73000.0,Petrol,Manual,1,2013,1493.0,5
2021,5.5,Mitsubishi,90786.0,Diesel,Manual,2,2007,796.0,5
2022,10.48,Hyundai,14801.0,Diesel,Manual,1,2020,998.0,5
2023,1.1,Maruti,70000.0,Petrol,Manual,3,2008,1461.0,5
2024,3.5,Maruti,40000.0,Petrol,Manual,4,2017,1248.0,5
2025,3.5,Nissan,120000.0,Diesel,Manual,1,2014,1248.0,5
2026,4.5,Tata,77000.0,Diesel,Manual,1,2016,796.0,5
2027,7.5,Maruti,90000.0,Diesel,Manual,1,2017,1493.0,7
2028,1.7,Maruti,100000.0,Petrol,Manual,2,2008,2179.0,5
2029,2.0,Hyundai,175000.0,Diesel,Manual,3,2010,1493.0,5
2030,9.21,Mahindra,155000.0,Diesel,Manual,2,2015,1197.0,5
2031,1.5,Hyundai,170000.0,Diesel,Manual,2,2007,1086.0,5
2032,3.0,Hyundai,70000.0,Petrol,Manual,3,2010,1193.0,5
2033,2.35,Hyundai,25000.0,Lpg,Manual,1,2012,999.0,5
2034,1.25,Tata,72000.0,Petrol,Manual,2,2008,1248.0,5
2035,9.0,Renault,8500.0,Petrol,Automatic,1,2021,1248.0,5
2036,2.6,Chevrolet,120000.0,Diesel,Manual,1,2014,1498.0,5
2037,3.0,Fiat,100000.0,Diesel,Manual,2,2014,1396.0,5
2038,15.0,Honda,10000.0,Petrol,Automatic,1,2021,1798.0,5
2039,4.15,Hyundai,70000.0,Diesel,Manual,2,2013,1197.0,5
2040,8.75,Toyota,32000.0,Petrol,Manual,1,2015,1498.0,5
2041,4.5,Hyundai,70000.0,Petrol,Automatic,3,2015,1596.0,5
2042,8.0,Honda,110000.0,Diesel,Manual,2,2017,1193.0,5
2043,0.61,Ford,110000.0,Petrol,Manual,2,2007,1498.0,5
2044,1.3,Tata,80000.0,Petrol,Manual,2,2006,1498.0,5
2045,4.5,Volkswagen,90000.0,Diesel,Manual,2,2015,995.0,5
2046,11.0,Honda,50000.0,Diesel,Automatic,1,2021,995.0,5
2047,0.9,Chevrolet,60000.0,Lpg,Manual,2,2009,1196.0,8
2048,0.85,Chevrolet,60000.0,Lpg,Manual,2,2009,2494.0,5
2049,1.3,Ford,50000.0,Petrol,Manual,3,2010,1197.0,5
2050,2.0,Toyota,120000.0,Diesel,Manual,4,2005,814.0,5
2051,2.59,Maruti,108000.0,Petrol,Manual,4,2013,1197.0,5
2052,3.0,Hyundai,60000.0,Petrol,Manual,2,2015,1799.0,5
2053,4.5,Maruti,50000.0,Petrol,Manual,2,2016,1197.0,5
2054,1.4,Honda,110000.0,Petrol,Manual,3,2007,2143.0,5
2055,5.25,Hyundai,60000.0,Petrol,Manual,1,2017,2179.0,5
2056,11.9,Mercedes-Benz,75000.0,Diesel,Automatic,2,2011,1798.0,5
2057,24.75,Jaguar,50000.0,Diesel,Automatic,1,2015,1995.0,5
2058,17.11,Skoda,69000.0,Petrol,Automatic,1,2016,2143.0,5
2059,11.7,BMW,135000.0,Diesel,Automatic,1,2011,5461.0,7
2060,28.0,Mercedes-Benz,24000.0,Diesel,Automatic,1,2018,2199.0,5
2061,18.75,Mercedes-Benz,72000.0,Petrol,Automatic,1,2011,1995.0,5
2062,7.75,Hyundai,126000.0,Diesel,Automatic,2,2012,1995.0,5
